Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_646.jpg;0;0;0;0.8299348;142.4401;111.2029;359.63;331.7289;359.9886
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_713.jpg;0;0;0;0.8268629;142.4838;111.1794;359.631;331.7292;359.9755
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_779.jpg;0;0;0;0.822943;142.5275;111.156;359.6405;331.7304;359.9673
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_846.jpg;0;0;0;0.8199923;142.5855;111.1248;359.6606;331.7305;359.9582
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_912.jpg;0;0;0;0.8171283;142.629;111.1015;359.679;331.7305;359.9529
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_18_979.jpg;0;0;0;0.8133423;142.6723;111.0782;359.6991;331.7305;359.9492
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_046.jpg;0;0;0;0.810527;142.7298;111.0473;359.7275;331.7305;359.9463
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_113.jpg;0;0;0;0.8077318;142.7728;111.0242;359.7489;331.7305;359.9456
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_179.jpg;0;0;0;0.804036;142.8156;111.0012;359.7698;331.7305;359.946
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_246.jpg;0;0;0.1009699;0.8012862;142.8721;110.9707;359.7898;331.7303;359.9483
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_313.jpg;2.001895;0;0.3016354;0.7635521;142.9089;110.9514;359.6622;331.7903;359.9595
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_379.jpg;2.025697;0;0.5008834;0.4872881;142.9272;110.9421;359.1283;331.7679;-0.004811518
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_446.jpg;0;0;0;0.2571131;142.9279;110.9417;358.0701;331.7377;0.01564862
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_513.jpg;2.008384;0;0;0.1745857;142.928;110.9416;357.5795;331.9796;359.9811
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_579.jpg;0;0;0;0.06588934;142.9282;110.9416;357.3712;331.9861;0.01053908
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_646.jpg;0;0;0;-0.02160834;142.9284;110.9416;357.5384;331.9956;359.9864
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_712.jpg;3.999076;0;0;-0.09022667;142.9285;110.9415;357.9776;332.6034;0.002266153
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_779.jpg;8.0009;0;0;-0.1997633;142.9285;110.9415;358.7035;333.8112;359.992
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_845.jpg;12.00843;0;0;-0.2218243;142.9282;110.9416;359.6892;336.4498;359.9808
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_912.jpg;8.020865;0;0;-0.2087418;142.928;110.9418;0.3702866;338.0162;359.9221
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_19_978.jpg;4.048931;0;0;-0.1686305;142.9277;110.9419;0.934625;338.9866;359.9084
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_045.jpg;0.05667619;0;0;-0.1354145;142.9279;110.9429;1.469064;339.238;0.02742742
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_112.jpg;0;0;0;-0.05857017;142.927;110.9411;1.529823;339.2353;0.007177618
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_178.jpg;0;0;0;0.06839864;142.9268;110.9408;1.289954;339.0129;0.005785142
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_246.jpg;-0.002368391;0;0;0.1056614;142.9268;110.9406;0.8153729;338.7744;0.03274572
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_312.jpg;0;0;0;0.103589;142.9269;110.9405;0.4704004;338.7745;0.04983508
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_378.jpg;0;0.1992196;0;0.1127275;142.9282;110.94;0.1690656;338.6313;0.06433514
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_445.jpg;0;0.3987613;0;0.1167437;142.9323;110.9384;359.8537;338.7215;0.07824865
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_511.jpg;0;0.5989484;0;0.1334361;142.9375;110.9363;359.6888;338.641;0.08641962
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_578.jpg;0;0.7983148;0;0.1782664;142.9463;110.9329;359.6237;338.6398;0.09163462
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_645.jpg;0;0.9986097;0;0.2182864;142.9644;110.9258;359.7055;338.7246;0.09559754
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_711.jpg;0;1;0;0.2647125;142.9831;110.9185;359.8875;338.5357;0.09520506
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_778.jpg;0;1;0;0.3298434;143.0063;110.9094;0.1612473;338.4948;0.0929
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_845.jpg;0;1;0;0.3784773;143.0419;110.895;0.5922077;338.3777;0.07149116
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_912.jpg;0;1;0;0.4390182;143.0723;110.8825;0.9336413;338.3049;0.01797918
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_20_978.jpg;0;1;0;0.505142;143.1054;110.8697;1.259166;338.3246;359.9896
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_044.jpg;0;0.9001386;0;0.542302;143.1474;110.8538;1.320174;338.3508;-0.002834213
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_111.jpg;0;0.7008111;0;0.600772;143.1785;110.8415;1.125523;338.4161;-0.001216595
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_178.jpg;0;0.5004606;0;0.6566488;143.2122;110.828;0.9811969;338.4258;-0.0006376489
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_244.jpg;0;0.3007685;0;0.6678776;143.2598;110.809;0.8372507;338.3861;0.003813254
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_311.jpg;0;0.1006738;0;0.6723142;143.2954;110.7949;0.717005;338.527;0.009216273
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_378.jpg;0;0;0;0.6650164;143.3306;110.7811;0.5813722;338.461;0.01842781
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_444.jpg;-3.999313;0;0;0.6765438;143.3778;110.7612;0.4163161;338.2892;0.004066378
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_511.jpg;-8.007483;0;0;0.6736632;143.4124;110.7452;0.2856511;337.9624;359.9659
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_578.jpg;-12.01319;0;0;0.668863;143.4462;110.7283;0.1527945;337.4809;359.9059
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_645.jpg;-15;0;0;0.6637689;143.4901;110.7041;359.9763;336.6073;359.7931
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_711.jpg;-15;0;0;0.6596983;143.5226;110.6855;359.8528;335.9204;359.7055
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_777.jpg;-15;0;0;0.6549626;143.5551;110.6666;359.7555;335.2386;359.6363
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_844.jpg;-15;0;0.09995737;0.6506345;143.5974;110.6412;359.6461;334.2841;359.5743
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_911.jpg;-15;0;0.3011487;0.5299225;143.6139;110.6314;359.2231;333.7945;359.6132
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_21_978.jpg;-15;0;0.5013109;0.2205438;143.616;110.6313;358.5483;333.5548;359.7786
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_044.jpg;-15;0;0.7000959;0.1505258;143.6166;110.6319;358.0077;333.5708;0.1175668
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_111.jpg;-15;0;0.9003173;0.09284686;143.6158;110.63;357.9177;333.5677;0.2118515
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_178.jpg;-15;0;0;-0.04939234;143.6148;110.6275;358.12;330.6528;0.03898641
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_245.jpg;-15;0;0;-0.1380265;143.615;110.6276;358.8024;327.0713;0.01269807
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_311.jpg;-15;0;0;-0.1854164;143.6148;110.6277;359.4091;324.3709;0.05220404
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_378.jpg;-15;0;0;-0.1726527;143.6146;110.6278;359.9753;321.6705;0.1403664
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_444.jpg;-15;0;0;-0.1599786;143.6144;110.6279;0.477281;318.9693;0.2531027
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_510.jpg;-15;0;0;-0.1236282;143.6142;110.628;0.9796867;315.3675;0.3535932
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_577.jpg;-15;0;0;-0.08573465;143.614;110.6281;1.188591;312.6677;0.3223698
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_644.jpg;-15;0;0;-0.06608729;143.614;110.6282;1.229163;309.9669;0.1617482
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_710.jpg;-15;0;0;0.09785247;143.6141;110.6284;1.097415;306.3687;359.8423
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_777.jpg;-15;0;0;0.08495386;143.6142;110.6284;0.9507632;303.6703;359.6747
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_844.jpg;-15;0;0;0.0745767;143.6143;110.6285;0.746873;300.9707;359.5843
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_911.jpg;-15;0;0;0.07381499;143.6144;110.6284;0.4746341;297.608;359.4772
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_22_977.jpg;-15;0;0;0.07112027;143.6144;110.6284;0.2857011;295.0267;359.3982
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_044.jpg;-11.02257;0;0;0.06520085;143.6145;110.6283;0.1082772;292.8029;359.3213
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_110.jpg;-11.06302;0;0;0.05991336;143.6146;110.6283;359.9023;289.9088;359.238
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_177.jpg;-7.049808;0;0;0.04945828;143.6147;110.6282;359.773;288.5173;359.2093
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_243.jpg;-3.065936;0;0;0.03667482;143.6149;110.6282;359.6682;287.722;359.2209
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_310.jpg;0;0;0;0.02812237;143.615;110.6282;359.5755;287.5918;359.2981
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_376.jpg;0;0.1996708;0;0.03180096;143.6154;110.627;359.5738;287.521;359.3955
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_443.jpg;0;0.3992989;0;0.04152442;143.616;110.6252;359.5959;287.3998;359.495
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_509.jpg;0;0.5995902;0;0.05136959;143.6181;110.6183;359.7313;287.3131;359.6304
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_576.jpg;0;0.7986381;0;0.0791538;143.6204;110.6107;359.8863;287.2931;359.7308
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_643.jpg;0;0.998708;0;0.1407203;143.6242;110.5985;0.134087;287.4335;359.8276
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_709.jpg;0;1;0;0.1826849;143.6309;110.5768;0.5564789;287.3924;359.9491
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_776.jpg;0;1;0;0.2289414;143.6371;110.5558;0.9264895;287.3452;0.01372184
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_843.jpg;0;1;0;0.3202944;143.6437;110.5324;1.260902;287.3105;0.02149342
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_910.jpg;0;1;0;0.3437071;143.6518;110.5045;1.290308;287.4252;-0.003931317
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_23_976.jpg;0;1;0;0.4013476;143.6586;110.4825;1.136372;287.4549;-0.0004092515
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_043.jpg;0;1;0;0.4779896;143.6669;110.4558;1.068662;287.4332;0.0002154819
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_109.jpg;0;1;0;0.535457;143.6798;110.4143;1.075824;287.3893;0.0008087195
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_176.jpg;0;1;0;0.5842161;143.6908;110.3787;1.146752;287.3676;-0.0006703999
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_242.jpg;0;1;0;0.6416072;143.7027;110.3404;1.227631;287.3928;-0.000793965
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_309.jpg;0;1;0;0.6827177;143.7194;110.2865;1.241624;287.3773;-0.0008792997
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_376.jpg;0;1;0;0.7352795;143.7328;110.2432;1.219848;287.3839;-0.0009228716
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_442.jpg;0;1;0;0.8087809;143.747;110.197;1.19748;287.3843;-4.630065E-05
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_510.jpg;0;1;0;0.8609133;143.7678;110.13;1.215796;287.4111;-0.00102588
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_576.jpg;0;1;0;0.9110395;143.7844;110.0763;1.231402;287.4391;-0.0007227262
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_642.jpg;0;1;0;0.983338;143.8018;110.0199;1.235695;287.4487;-0.001060593
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_709.jpg;0;1;0;1.031598;143.8264;109.9407;1.218062;287.4382;-0.001016194
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_776.jpg;0;1;0;1.070666;143.8458;109.878;1.2214;287.412;-0.0007309295
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_842.jpg;0;1;0;1.140964;143.8661;109.8125;1.225157;287.4043;-0.0007915357
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_909.jpg;0;1;0;1.191523;143.8944;109.721;1.232367;287.3898;-0.0008729586
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_24_976.jpg;0;1;0;1.23142;143.9165;109.6493;1.233144;287.3824;-0.0005417247
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_042.jpg;0;1;0;1.295868;143.9395;109.575;1.235072;287.3743;-0.0008851686
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_109.jpg;0;1;0;1.342923;143.9713;109.4715;1.238802;287.3367;-0.000757274
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_175.jpg;0;0.8008444;0;1.388866;143.9961;109.3911;1.23824;287.3172;-0.0008496231
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_242.jpg;0;0.601414;0;1.436576;144.0215;109.3087;1.240999;287.312;-0.0008881995
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_309.jpg;0;0.4016923;0;1.460486;144.0558;109.1969;1.231176;287.3031;-0.0003989111
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_375.jpg;0;0.2014057;0;1.475181;144.0817;109.1126;1.202144;287.2943;-0.0003330451
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_441.jpg;0;0.001258835;0;1.480051;144.1075;109.0287;1.141196;287.2855;-0.0002682582
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_509.jpg;0;0;0;1.476236;144.1414;108.9181;1.008015;287.2742;-0.000118893
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_575.jpg;0;0;0;1.471775;144.1667;108.8359;0.8789158;287.2662;0.0005978319
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_641.jpg;0;0;0;1.465742;144.1918;108.7542;0.7334603;287.2609;0.00635417
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_708.jpg;0;0;0;1.461155;144.2253;108.6461;0.5256898;287.2589;0.02339751
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_775.jpg;0;0;0;1.456505;144.2503;108.5654;0.362277;287.259;0.03733184
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_842.jpg;-4.0189;0;0;1.44994;144.274;108.4847;0.195438;287.0753;0.02166898
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_908.jpg;-8.029606;0;0;1.443514;144.3018;108.3767;359.9723;286.3071;359.9188
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_25_975.jpg;-12.01703;0;0;1.435892;144.3192;108.2954;359.808;285.3502;359.7741
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_042.jpg;-15;0;0;1.422626;144.3343;108.2133;359.6975;284.1323;359.6278
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_108.jpg;-15;0;0;1.41301;144.3507;108.1033;359.6045;282.3549;359.4099
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_175.jpg;-15;0;0;1.404494;144.3606;108.0203;359.5764;281.0088;359.2494
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_241.jpg;-15;0.200225;0;1.396628;144.3697;107.9361;359.6418;279.7083;359.1585
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_308.jpg;-15;0.4001682;0;1.40173;144.379;107.8207;359.8644;278.0002;359.0901
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_375.jpg;-11.02321;0.2013287;0;1.411808;144.3839;107.7331;0.04823566;276.8035;359.0358
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_441.jpg;-7.011487;0.0007424802;0;1.41854;144.3895;107.6464;0.1672006;275.9222;359.0584
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_508.jpg;-7.081971;0;0;1.416851;144.3968;107.5326;0.2272095;275.1165;359.1538
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_575.jpg;-3.119558;0.09902065;0;1.412479;144.4019;107.448;0.2360721;274.6864;359.2406
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_641.jpg;0;0.2996542;0;1.415526;144.4082;107.3632;0.2444279;274.5505;359.3569
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_708.jpg;0;0.2971461;0;1.428303;144.4173;107.2486;0.2786064;274.5355;359.5268
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_774.jpg;0;0.09854342;0;1.437294;144.4241;107.1622;0.3062759;274.535;359.6523
